,KH2PO4,NH4Cl,KCl,MgSO4*7H2O,ZnSO4·7H2O,H3BO3,MnCl2·4H2O,FeSO4·7H2O,CoCl2·6H2O,CuSO4·5H20,Na2MoO4·2H2O,Na4EDTA,biotin,pyridoxine,thiamine,riboflavin,para-aminobenzoic acid,nicotinic acid,Malate Titer (g/L),Malate_pred,Malate_std,Malate_cv_pred,Malate_cv_std,Label
13,2.18655302,0.552483613,2.326633851,0.359860192,0.084220173,0.610880341,0.249165935,0.092424463,0.26579373,0.044816621,0.061167824,1.103157449,8.9447e-05,4.2614e-05,0.004888348,0.060947913,0.0025072,0.008123587,0.0,0.7959030651428806,2.578818482893731,0.46720451708594535,2.3240553718488863,train
14,2.18655302,0.552483613,2.326633851,0.359860192,0.084220173,0.610880341,0.249165935,0.092424463,0.26579373,0.044816621,0.061167824,1.103157449,8.9447e-05,4.2614e-05,0.004888348,0.060947913,0.0025072,0.008123587,0.0,0.7959030651428806,2.578818482893731,0.46720451708594535,2.3240553718488863,train
15,3.07921698,0.632410116,1.848732389,0.454423894,0.289011852,0.138404485,0.076870586,0.091738194,0.133446705,0.070087061,5.9988e-05,1.72076832,2.9389e-05,0.000617353,0.006846796,0.026239094,0.00054128,0.002549601,0.0,2.2947241989738867,2.5948023027439713,2.0022795209235418,2.7992382373754974,train
16,3.07921698,0.632410116,1.848732389,0.454423894,0.289011852,0.138404485,0.076870586,0.091738194,0.133446705,0.070087061,5.9988e-05,1.72076832,2.9389e-05,0.000617353,0.006846796,0.026239094,0.00054128,0.002549601,0.0,2.2947241989738867,2.5948023027439713,2.0022795209235418,2.7992382373754974,train
17,3.07921698,0.632410116,1.848732389,0.454423894,0.289011852,0.138404485,0.076870586,0.091738194,0.133446705,0.070087061,5.9988e-05,1.72076832,2.9389e-05,0.000617353,0.006846796,0.026239094,0.00054128,0.002549601,0.0,2.2947241989738867,2.5948023027439713,2.0022795209235418,2.7992382373754974,train
18,3.642639481,1.445945622,2.958515706,0.289306699,0.490811542,0.388578121,0.003084636,0.443965282,0.30093038,0.098254421,5.8685e-05,0.648419782,0.000596115,0.009410744,0.002352745,0.01080672,0.000438911,0.006652118,1.77,0.5641055290920702,2.5809748080370554,1.8616876055372389,2.4597391105541537,train
19,3.642639481,1.445945622,2.958515706,0.289306699,0.490811542,0.388578121,0.003084636,0.443965282,0.30093038,0.098254421,5.8685e-05,0.648419782,0.000596115,0.009410744,0.002352745,0.01080672,0.000438911,0.006652118,1.9,0.5641055290920702,2.5809748080370554,1.8616876055372389,2.4597391105541537,train
20,3.642639481,1.445945622,2.958515706,0.289306699,0.490811542,0.388578121,0.003084636,0.443965282,0.30093038,0.098254421,5.8685e-05,0.648419782,0.000596115,0.009410744,0.002352745,0.01080672,0.000438911,0.006652118,2.04,0.5641055290920702,2.5809748080370554,1.8616876055372389,2.4597391105541537,train
21,1.002513976,0.966586092,3.355879993,1.272428648,0.001612425,0.002124458,0.000939048,0.057200287,0.278192115,0.27485306,0.055572943,0.037693639,0.004286044,0.005119826,0.00338259,0.024757942,0.001672198,0.001275338,0.0,2.2828112620607284,2.594972885844685,0.4323216810744558,2.7002825623085123,train
22,1.002513976,0.966586092,3.355879993,1.272428648,0.001612425,0.002124458,0.000939048,0.057200287,0.278192115,0.27485306,0.055572943,0.037693639,0.004286044,0.005119826,0.00338259,0.024757942,0.001672198,0.001275338,0.0,2.2828112620607284,2.594972885844685,0.4323216810744558,2.7002825623085123,train
23,1.002513976,0.966586092,3.355879993,1.272428648,0.001612425,0.002124458,0.000939048,0.057200287,0.278192115,0.27485306,0.055572943,0.037693639,0.004286044,0.005119826,0.00338259,0.024757942,0.001672198,0.001275338,0.0,2.2828112620607284,2.594972885844685,0.4323216810744558,2.7002825623085123,train
24,0.533768375,3.572263922,0.082742057,1.083212234,0.071259486,0.40419963,0.105586655,0.004907968,0.199014218,0.100071472,0.028084146,1.537073033,0.002481696,3.1199e-05,0.005917323,0.032521526,2.4395e-05,3.5882e-05,0.0,0.7153184274587552,2.577094736589224,2.4567562785689923,2.819279428703482,train
25,0.533768375,3.572263922,0.082742057,1.083212234,0.071259486,0.40419963,0.105586655,0.004907968,0.199014218,0.100071472,0.028084146,1.537073033,0.002481696,3.1199e-05,0.005917323,0.032521526,2.4395e-05,3.5882e-05,0.0,0.7153184274587552,2.577094736589224,2.4567562785689923,2.819279428703482,train
26,0.533768375,3.572263922,0.082742057,1.083212234,0.071259486,0.40419963,0.105586655,0.004907968,0.199014218,0.100071472,0.028084146,1.537073033,0.002481696,3.1199e-05,0.005917323,0.032521526,2.4395e-05,3.5882e-05,0.0,0.7153184274587552,2.577094736589224,2.4567562785689923,2.819279428703482,train
27,1.101700002,0.886471403,2.154484529,2.50747735,0.396571431,0.003949755,0.143459066,0.25531122,0.334578158,0.302425384,0.067795762,0.000980879,0.007403306,0.003257218,6.9561e-05,0.048661704,0.003013283,0.002683733,0.0,0.41626117978200877,2.576104285202686,1.560926674310205,2.868766261801649,train
28,1.101700002,0.886471403,2.154484529,2.50747735,0.396571431,0.003949755,0.143459066,0.25531122,0.334578158,0.302425384,0.067795762,0.000980879,0.007403306,0.003257218,6.9561e-05,0.048661704,0.003013283,0.002683733,0.0,0.41626117978200877,2.576104285202686,1.560926674310205,2.868766261801649,train
29,1.101700002,0.886471403,2.154484529,2.50747735,0.396571431,0.003949755,0.143459066,0.25531122,0.334578158,0.302425384,0.067795762,0.000980879,0.007403306,0.003257218,6.9561e-05,0.048661704,0.003013283,0.002683733,0.0,0.41626117978200877,2.576104285202686,1.560926674310205,2.868766261801649,train
30,4.195183741,0.601431632,0.316556012,3.220089365,0.40726256,0.855997624,0.121266629,0.269250723,0.000785414,0.000417378,0.037564887,1.760442857,0.003500293,8.2556e-05,0.008178772,0.042028519,0.007969347,0.005177178,0.0,0.6242908456752488,2.576747083239218,0.7305408354189753,2.619026664947182,train
31,4.195183741,0.601431632,0.316556012,3.220089365,0.40726256,0.855997624,0.121266629,0.269250723,0.000785414,0.000417378,0.037564887,1.760442857,0.003500293,8.2556e-05,0.008178772,0.042028519,0.007969347,0.005177178,0.0,0.6242908456752488,2.576747083239218,0.7305408354189753,2.619026664947182,train
32,4.195183741,0.601431632,0.316556012,3.220089365,0.40726256,0.855997624,0.121266629,0.269250723,0.000785414,0.000417378,0.037564887,1.760442857,0.003500293,8.2556e-05,0.008178772,0.042028519,0.007969347,0.005177178,0.0,0.6242908456752488,2.576747083239218,0.7305408354189753,2.619026664947182,train
33,1.69070236,4.033517849,3.141885277,3.871040071,0.243031819,0.007219498,0.195302882,0.3155987,0.399203368,0.092889656,7.609e-06,1.626207856,0.001835642,0.002247283,0.006439343,0.034161532,0.007867836,0.000584579,0.21,0.6819262418214651,2.5761071698991627,2.459920558045928,2.7567336307526906,train
34,1.69070236,4.033517849,3.141885277,3.871040071,0.243031819,0.007219498,0.195302882,0.3155987,0.399203368,0.092889656,7.609e-06,1.626207856,0.001835642,0.002247283,0.006439343,0.034161532,0.007867836,0.000584579,0.29,0.6819262418214651,2.5761071698991627,2.459920558045928,2.7567336307526906,train
35,1.69070236,4.033517849,3.141885277,3.871040071,0.243031819,0.007219498,0.195302882,0.3155987,0.399203368,0.092889656,7.609e-06,1.626207856,0.001835642,0.002247283,0.006439343,0.034161532,0.007867836,0.000584579,0.22,0.6819262418214651,2.5761071698991627,2.459920558045928,2.7567336307526906,train
36,2.707058346,1.288341601,0.303208412,0.219642232,0.008556321,0.584745275,0.04094902,0.240257706,0.000473413,0.28191257,1.0878e-05,0.068424655,0.007684536,0.003459556,0.006345028,0.047555452,0.004958712,0.003330176,0.0,0.00797311967313599,2.5754469957767125,1.5675709117396726,2.8669599767945346,train
37,2.707058346,1.288341601,0.303208412,0.219642232,0.008556321,0.584745275,0.04094902,0.240257706,0.000473413,0.28191257,1.0878e-05,0.068424655,0.007684536,0.003459556,0.006345028,0.047555452,0.004958712,0.003330176,0.0,0.00797311967313599,2.5754469957767125,1.5675709117396726,2.8669599767945346,train
38,2.707058346,1.288341601,0.303208412,0.219642232,0.008556321,0.584745275,0.04094902,0.240257706,0.000473413,0.28191257,1.0878e-05,0.068424655,0.007684536,0.003459556,0.006345028,0.047555452,0.004958712,0.003330176,0.0,0.00797311967313599,2.5754469957767125,1.5675709117396726,2.8669599767945346,train
39,0.803995285,0.532055152,4.199946697,3.360972722,0.38303685,0.24824867,0.401971936,0.391083235,0.145094121,0.375902065,0.012128059,0.422489646,0.006882871,0.004446538,0.005562338,0.020847135,0.002656449,0.000818344,0.0,0.5935962317162068,2.5767118775854883,0.8224382240365311,2.70506955591061,train
40,0.803995285,0.532055152,4.199946697,3.360972722,0.38303685,0.24824867,0.401971936,0.391083235,0.145094121,0.375902065,0.012128059,0.422489646,0.006882871,0.004446538,0.005562338,0.020847135,0.002656449,0.000818344,0.0,0.5935962317162068,2.5767118775854883,0.8224382240365311,2.70506955591061,train
41,0.803995285,0.532055152,4.199946697,3.360972722,0.38303685,0.24824867,0.401971936,0.391083235,0.145094121,0.375902065,0.012128059,0.422489646,0.006882871,0.004446538,0.005562338,0.020847135,0.002656449,0.000818344,0.0,0.5935962317162068,2.5767118775854883,0.8224382240365311,2.70506955591061,train
42,3.377552428,3.017928776,3.869862546,3.536498321,0.265148243,0.637645349,0.365462282,0.411832679,0.15178192,0.168240211,0.031569513,0.598526975,0.002404358,0.007372448,0.007273044,0.057761964,0.002209008,0.001245165,0.0,0.14379960881858844,2.575603784664981,0.6370721346457239,2.927280701783907,train
43,3.377552428,3.017928776,3.869862546,3.536498321,0.265148243,0.637645349,0.365462282,0.411832679,0.15178192,0.168240211,0.031569513,0.598526975,0.002404358,0.007372448,0.007273044,0.057761964,0.002209008,0.001245165,0.0,0.14379960881858844,2.575603784664981,0.6370721346457239,2.927280701783907,train
44,3.377552428,3.017928776,3.869862546,3.536498321,0.265148243,0.637645349,0.365462282,0.411832679,0.15178192,0.168240211,0.031569513,0.598526975,0.002404358,0.007372448,0.007273044,0.057761964,0.002209008,0.001245165,0.0,0.14379960881858844,2.575603784664981,0.6370721346457239,2.927280701783907,train
45,3.827400007,1.660806259,1.415696958,2.531470457,0.442305385,0.009580728,0.153128116,0.457363022,0.000197011,0.416607041,3.9184e-05,1.22523291,0.001857225,1.3753e-05,8.52e-05,9.468e-06,0.004006835,0.005564127,0.0,2.051189567272573,2.5904014201250796,0.6436495481713875,2.9255741342101933,train
46,3.827400007,1.660806259,1.415696958,2.531470457,0.442305385,0.009580728,0.153128116,0.457363022,0.000197011,0.416607041,3.9184e-05,1.22523291,0.001857225,1.3753e-05,8.52e-05,9.468e-06,0.004006835,0.005564127,0.0,2.051189567272573,2.5904014201250796,0.6436495481713875,2.9255741342101933,train
47,3.827400007,1.660806259,1.415696958,2.531470457,0.442305385,0.009580728,0.153128116,0.457363022,0.000197011,0.416607041,3.9184e-05,1.22523291,0.001857225,1.3753e-05,8.52e-05,9.468e-06,0.004006835,0.005564127,0.0,2.051189567272573,2.5904014201250796,0.6436495481713875,2.9255741342101933,train
48,0.77481715,2.691857922,0.124028677,2.758072986,0.197427738,0.505421103,0.188287943,0.041730002,0.005555885,0.220457877,0.046169251,1.787436054,0.006336033,0.004029109,0.007491587,0.035421865,0.001624896,0.001788573,0.0,0.7025296739811345,2.5771615391344054,0.47934206788318534,2.762908333128431,train
49,0.77481715,2.691857922,0.124028677,2.758072986,0.197427738,0.505421103,0.188287943,0.041730002,0.005555885,0.220457877,0.046169251,1.787436054,0.006336033,0.004029109,0.007491587,0.035421865,0.001624896,0.001788573,0.0,0.7025296739811345,2.5771615391344054,0.47934206788318534,2.762908333128431,train
50,0.77481715,2.691857922,0.124028677,2.758072986,0.197427738,0.505421103,0.188287943,0.041730002,0.005555885,0.220457877,0.046169251,1.787436054,0.006336033,0.004029109,0.007491587,0.035421865,0.001624896,0.001788573,0.0,0.7025296739811345,2.5771615391344054,0.47934206788318534,2.762908333128431,train
51,2.115054251,1.740912548,0.548617598,3.350519638,0.232480363,0.565617284,0.383747484,0.425551952,0.063294155,0.059265576,0.049456385,1.171373309,0.008372987,0.002145386,0.003686042,0.030484458,0.008471461,0.00706687,0.0,0.8424420290032621,2.5778417779137706,0.4221533903858477,2.7001023285818246,train
52,2.115054251,1.740912548,0.548617598,3.350519638,0.232480363,0.565617284,0.383747484,0.425551952,0.063294155,0.059265576,0.049456385,1.171373309,0.008372987,0.002145386,0.003686042,0.030484458,0.008471461,0.00706687,0.0,0.8424420290032621,2.5778417779137706,0.4221533903858477,2.7001023285818246,train
53,2.115054251,1.740912548,0.548617598,3.350519638,0.232480363,0.565617284,0.383747484,0.425551952,0.063294155,0.059265576,0.049456385,1.171373309,0.008372987,0.002145386,0.003686042,0.030484458,0.008471461,0.00706687,0.0,0.8424420290032621,2.5778417779137706,0.4221533903858477,2.7001023285818246,train
54,0.481555708,4.086223523,0.256026346,0.689894655,0.15510186,0.664190548,0.085023091,0.000425939,0.421427573,0.005430874,0.079823742,0.218290844,0.004995229,0.007811105,0.006097981,0.02146646,0.005371387,0.003571774,0.0,0.03935546243099651,2.5754480231311656,8.272880817891478,2.5241522937867047,train
55,0.481555708,4.086223523,0.256026346,0.689894655,0.15510186,0.664190548,0.085023091,0.000425939,0.421427573,0.005430874,0.079823742,0.218290844,0.004995229,0.007811105,0.006097981,0.02146646,0.005371387,0.003571774,0.0,0.03935546243099651,2.5754480231311656,8.272880817891478,2.5241522937867047,train
56,0.481555708,4.086223523,0.256026346,0.689894655,0.15510186,0.664190548,0.085023091,0.000425939,0.421427573,0.005430874,0.079823742,0.218290844,0.004995229,0.007811105,0.006097981,0.02146646,0.005371387,0.003571774,0.0,0.03935546243099651,2.5754480231311656,8.272880817891478,2.5241522937867047,train
57,1.827199629,0.603788741,1.255891288,2.420110875,0.388020786,0.526980517,0.056734715,0.324601343,0.257078432,0.341198641,0.021430792,0.826256402,0.003109476,0.002024025,0.00313033,8.6015e-05,6.1101e-05,4.077e-06,0.04,0.13561815267341093,2.5755013694287365,0.924095890716403,2.8101504757681837,train
58,1.827199629,0.603788741,1.255891288,2.420110875,0.388020786,0.526980517,0.056734715,0.324601343,0.257078432,0.341198641,0.021430792,0.826256402,0.003109476,0.002024025,0.00313033,8.6015e-05,6.1101e-05,4.077e-06,0.04,0.13561815267341093,2.5755013694287365,0.924095890716403,2.8101504757681837,train
59,1.827199629,0.603788741,1.255891288,2.420110875,0.388020786,0.526980517,0.056734715,0.324601343,0.257078432,0.341198641,0.021430792,0.826256402,0.003109476,0.002024025,0.00313033,8.6015e-05,6.1101e-05,4.077e-06,0.04,0.13561815267341093,2.5755013694287365,0.924095890716403,2.8101504757681837,train
60,0.224278081,2.18775843,4.072516779,1.859506039,0.305770523,0.804357289,0.414533148,0.168336143,0.001262131,0.407813151,0.020341666,0.303579704,0.004096461,0.007678304,0.007959068,0.058180653,0.004754744,0.004337006,0.0,0.022192302383676536,2.5754559904814616,0.20972254682515964,2.863217550160396,train
61,0.224278081,2.18775843,4.072516779,1.859506039,0.305770523,0.804357289,0.414533148,0.168336143,0.001262131,0.407813151,0.020341666,0.303579704,0.004096461,0.007678304,0.007959068,0.058180653,0.004754744,0.004337006,0.0,0.022192302383676536,2.5754559904814616,0.20972254682515964,2.863217550160396,train
62,0.224278081,2.18775843,4.072516779,1.859506039,0.305770523,0.804357289,0.414533148,0.168336143,0.001262131,0.407813151,0.020341666,0.303579704,0.004096461,0.007678304,0.007959068,0.058180653,0.004754744,0.004337006,0.0,0.022192302383676536,2.5754559904814616,0.20972254682515964,2.863217550160396,train
63,2.252115714,2.451113031,3.299582281,4.583264286,0.440933048,0.344292483,0.249393292,0.001439338,0.001344961,0.132019945,0.088370019,1.587639997,0.004377065,0.000430104,0.002973606,0.020971544,0.001033008,0.00490903,0.0,0.6416947048277892,2.576763322475151,2.2897694874847945,2.7612755913555636,train
64,2.252115714,2.451113031,3.299582281,4.583264286,0.440933048,0.344292483,0.249393292,0.001439338,0.001344961,0.132019945,0.088370019,1.587639997,0.004377065,0.000430104,0.002973606,0.020971544,0.001033008,0.00490903,0.0,0.6416947048277892,2.576763322475151,2.2897694874847945,2.7612755913555636,train
65,2.252115714,2.451113031,3.299582281,4.583264286,0.440933048,0.344292483,0.249393292,0.001439338,0.001344961,0.132019945,0.088370019,1.587639997,0.004377065,0.000430104,0.002973606,0.020971544,0.001033008,0.00490903,0.0,0.6416947048277892,2.576763322475151,2.2897694874847945,2.7612755913555636,train
66,4.428172661,4.111102507,0.440953793,3.078971159,0.264035213,0.562318262,0.459752006,0.18542921,0.274971487,0.30175847,0.097336162,1.15081277,4.8061e-05,8.2524e-05,0.001783492,0.005572401,0.004561092,0.00217502,0.0,0.029026395552035147,2.5755607070183624,1.0870156271879774,2.618114558436259,train
67,4.428172661,4.111102507,0.440953793,3.078971159,0.264035213,0.562318262,0.459752006,0.18542921,0.274971487,0.30175847,0.097336162,1.15081277,4.8061e-05,8.2524e-05,0.001783492,0.005572401,0.004561092,0.00217502,0.0,0.029026395552035147,2.5755607070183624,1.0870156271879774,2.618114558436259,train
68,4.428172661,4.111102507,0.440953793,3.078971159,0.264035213,0.562318262,0.459752006,0.18542921,0.274971487,0.30175847,0.097336162,1.15081277,4.8061e-05,8.2524e-05,0.001783492,0.005572401,0.004561092,0.00217502,0.0,0.029026395552035147,2.5755607070183624,1.0870156271879774,2.618114558436259,train
69,1.667504183,3.951655488,2.03200504,0.173047496,0.000144749,0.738243181,0.422654206,0.227144693,0.01378733,0.345653203,2.3606e-05,1.468966747,0.005356111,0.005899887,3.4878e-05,0.055245525,0.008178301,0.006175908,0.0,0.013578826516798818,2.575448546280213,1.290522535687525,2.9192410297565536,train
70,1.667504183,3.951655488,2.03200504,0.173047496,0.000144749,0.738243181,0.422654206,0.227144693,0.01378733,0.345653203,2.3606e-05,1.468966747,0.005356111,0.005899887,3.4878e-05,0.055245525,0.008178301,0.006175908,0.0,0.013578826516798818,2.575448546280213,1.290522535687525,2.9192410297565536,train
71,1.667504183,3.951655488,2.03200504,0.173047496,0.000144749,0.738243181,0.422654206,0.227144693,0.01378733,0.345653203,2.3606e-05,1.468966747,0.005356111,0.005899887,3.4878e-05,0.055245525,0.008178301,0.006175908,0.0,0.013578826516798818,2.575448546280213,1.290522535687525,2.9192410297565536,train
72,4.72403723,1.249026676,2.252033808,3.586507588,0.332877651,0.030840742,0.156537098,0.339472169,0.112268308,0.269445109,0.031144582,0.186250069,0.009306248,0.008275578,3.496e-06,0.018430361,0.000178043,0.004672653,0.0,0.5300060731175518,2.5762226333607723,0.5782921446088434,2.4751807782088644,train
73,4.72403723,1.249026676,2.252033808,3.586507588,0.332877651,0.030840742,0.156537098,0.339472169,0.112268308,0.269445109,0.031144582,0.186250069,0.009306248,0.008275578,3.496e-06,0.018430361,0.000178043,0.004672653,0.04,0.5300060731175518,2.5762226333607723,0.5782921446088434,2.4751807782088644,train
74,4.72403723,1.249026676,2.252033808,3.586507588,0.332877651,0.030840742,0.156537098,0.339472169,0.112268308,0.269445109,0.031144582,0.186250069,0.009306248,0.008275578,3.496e-06,0.018430361,0.000178043,0.004672653,0.14,0.5300060731175518,2.5762226333607723,0.5782921446088434,2.4751807782088644,train
75,1.5,1.43,0.5,0.5,0.00225,0.011,0.005,0.005,0.0017,0.0016,8.5e-05,0.005,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,10.54,4.288484544468401,2.684143760499841,0.8504903495659397,2.6955245548657896,train
76,1.5,1.43,0.5,0.5,0.00225,0.011,0.005,0.005,0.0017,0.0016,8.5e-05,0.005,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,10.92,4.288484544468401,2.684143760499841,0.8504903495659397,2.6955245548657896,train
77,1.5,1.43,0.5,0.5,0.00225,0.011,0.005,0.005,0.0017,0.0016,8.5e-05,0.005,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,10.63,4.288484544468401,2.684143760499841,0.8504903495659397,2.6955245548657896,train
78,4.087561812,2.1315185,2.837719599,2.355411948,0.425586097,1.040215475,0.005710531,0.002431909,0.134524409,0.388365606,0.077741431,2.260173263,0.007791344,0.000308245,0.004017413,0.001243891,7.3616e-05,8.0863e-05,0.0,0.027266903605171797,2.5754436708787862,0.645145838011623,2.4704895536408857,train
79,4.087561812,2.1315185,2.837719599,2.355411948,0.425586097,1.040215475,0.005710531,0.002431909,0.134524409,0.388365606,0.077741431,2.260173263,0.007791344,0.000308245,0.004017413,0.001243891,7.3616e-05,8.0863e-05,0.0,0.027266903605171797,2.5754436708787862,0.645145838011623,2.4704895536408857,train
80,4.087561812,2.1315185,2.837719599,2.355411948,0.425586097,1.040215475,0.005710531,0.002431909,0.134524409,0.388365606,0.077741431,2.260173263,0.007791344,0.000308245,0.004017413,0.001243891,7.3616e-05,8.0863e-05,0.0,0.027266903605171797,2.5754436708787862,0.645145838011623,2.4704895536408857,train
81,2.786426464,4.237225353,0.77082334,1.491823324,0.169504443,0.109428456,0.201263147,0.23544025,0.000942893,0.000389611,0.043092112,1.937865143,0.00079179,0.00203517,0.007110168,0.063147816,0.005518514,0.002184682,3.0,3.115597193053416,2.5765022779451088,0.14928785301101663,2.753952102083818,train
82,2.786426464,4.237225353,0.77082334,1.491823324,0.169504443,0.109428456,0.201263147,0.23544025,0.000942893,0.000389611,0.043092112,1.937865143,0.00079179,0.00203517,0.007110168,0.063147816,0.005518514,0.002184682,4.0,3.115597193053416,2.5765022779451088,0.14928785301101663,2.753952102083818,train
83,2.786426464,4.237225353,0.77082334,1.491823324,0.169504443,0.109428456,0.201263147,0.23544025,0.000942893,0.000389611,0.043092112,1.937865143,0.00079179,0.00203517,0.007110168,0.063147816,0.005518514,0.002184682,3.9,3.115597193053416,2.5765022779451088,0.14928785301101663,2.753952102083818,train
84,2.694586198,1.935401548,3.386307086,1.902572206,0.060754608,0.902309174,0.068073341,0.080834578,0.166143683,0.001436442,0.008608374,1.535970262,0.00829231,0.005145715,0.009271068,0.013445026,0.005993584,2.0147e-05,0.0,0.018146132503892642,2.575443926969395,1.6158508049526579,2.475848533287862,train
85,2.694586198,1.935401548,3.386307086,1.902572206,0.060754608,0.902309174,0.068073341,0.080834578,0.166143683,0.001436442,0.008608374,1.535970262,0.00829231,0.005145715,0.009271068,0.013445026,0.005993584,2.0147e-05,0.0,0.018146132503892642,2.575443926969395,1.6158508049526579,2.475848533287862,train
86,2.694586198,1.935401548,3.386307086,1.902572206,0.060754608,0.902309174,0.068073341,0.080834578,0.166143683,0.001436442,0.008608374,1.535970262,0.00829231,0.005145715,0.009271068,0.013445026,0.005993584,2.0147e-05,0.0,0.018146132503892642,2.575443926969395,1.6158508049526579,2.475848533287862,train
87,2.493256465,3.169519745,1.270231913,0.853978922,0.000756107,0.06832793,0.257755021,0.219209627,0.073848153,0.18560457,0.016113214,0.10656146,0.005429698,0.004649293,0.005113794,0.051399228,0.005672851,0.004498596,0.0,2.305838988633221,2.5944110154475055,0.38141882804006866,2.810892723758622,train
88,2.493256465,3.169519745,1.270231913,0.853978922,0.000756107,0.06832793,0.257755021,0.219209627,0.073848153,0.18560457,0.016113214,0.10656146,0.005429698,0.004649293,0.005113794,0.051399228,0.005672851,0.004498596,0.0,2.305838988633221,2.5944110154475055,0.38141882804006866,2.810892723758622,train
