,KH2PO4,NH4Cl,KCl,MgSO4*7H2O,ZnSO4·7H2O,H3BO3,MnCl2·4H2O,FeSO4·7H2O,CoCl2·6H2O,CuSO4·5H20,Na2MoO4·2H2O,Na4EDTA,biotin,pyridoxine,thiamine,riboflavin,para-aminobenzoic acid,nicotinic acid,Malate Titer (g/L),Malate_pred,Malate_std,Malate_cv_pred,Malate_cv_std,Label
24,0.533768375,3.572263922,0.082742057,1.083212234,0.071259486,0.40419963,0.105586655,0.004907968,0.199014218,0.100071472,0.028084146,1.537073033,0.002481696,3.1199e-05,0.005917323,0.032521526,2.4395e-05,3.5882e-05,0.0,0.031543116130810685,3.306975239963771,1.045307888466839,3.3677558531878313,train
25,0.533768375,3.572263922,0.082742057,1.083212234,0.071259486,0.40419963,0.105586655,0.004907968,0.199014218,0.100071472,0.028084146,1.537073033,0.002481696,3.1199e-05,0.005917323,0.032521526,2.4395e-05,3.5882e-05,0.0,0.031543116130810685,3.306975239963771,1.045307888466839,3.3677558531878313,train
26,0.533768375,3.572263922,0.082742057,1.083212234,0.071259486,0.40419963,0.105586655,0.004907968,0.199014218,0.100071472,0.028084146,1.537073033,0.002481696,3.1199e-05,0.005917323,0.032521526,2.4395e-05,3.5882e-05,0.0,0.031543116130810685,3.306975239963771,1.045307888466839,3.3677558531878313,train
27,1.101700002,0.886471403,2.154484529,2.50747735,0.396571431,0.003949755,0.143459066,0.25531122,0.334578158,0.302425384,0.067795762,0.000980879,0.007403306,0.003257218,6.9561e-05,0.048661704,0.003013283,0.002683733,0.0,0.003272547133598357,3.3068896139212653,1.3479712318785537,2.2919917651200135,train
28,1.101700002,0.886471403,2.154484529,2.50747735,0.396571431,0.003949755,0.143459066,0.25531122,0.334578158,0.302425384,0.067795762,0.000980879,0.007403306,0.003257218,6.9561e-05,0.048661704,0.003013283,0.002683733,0.0,0.003272547133598357,3.3068896139212653,1.3479712318785537,2.2919917651200135,train
29,1.101700002,0.886471403,2.154484529,2.50747735,0.396571431,0.003949755,0.143459066,0.25531122,0.334578158,0.302425384,0.067795762,0.000980879,0.007403306,0.003257218,6.9561e-05,0.048661704,0.003013283,0.002683733,0.0,0.003272547133598357,3.3068896139212653,1.3479712318785537,2.2919917651200135,train
30,4.195183741,0.601431632,0.316556012,3.220089365,0.40726256,0.855997624,0.121266629,0.269250723,0.000785414,0.000417378,0.037564887,1.760442857,0.003500293,8.2556e-05,0.008178772,0.042028519,0.007969347,0.005177178,0.0,0.014816055717430304,3.3069016834720113,0.9194821646306707,2.5013884806951454,train
31,4.195183741,0.601431632,0.316556012,3.220089365,0.40726256,0.855997624,0.121266629,0.269250723,0.000785414,0.000417378,0.037564887,1.760442857,0.003500293,8.2556e-05,0.008178772,0.042028519,0.007969347,0.005177178,0.0,0.014816055717430304,3.3069016834720113,0.9194821646306707,2.5013884806951454,train
32,4.195183741,0.601431632,0.316556012,3.220089365,0.40726256,0.855997624,0.121266629,0.269250723,0.000785414,0.000417378,0.037564887,1.760442857,0.003500293,8.2556e-05,0.008178772,0.042028519,0.007969347,0.005177178,0.0,0.014816055717430304,3.3069016834720113,0.9194821646306707,2.5013884806951454,train
33,1.69070236,4.033517849,3.141885277,3.871040071,0.243031819,0.007219498,0.195302882,0.3155987,0.399203368,0.092889656,7.609e-06,1.626207856,0.001835642,0.002247283,0.006439343,0.034161532,0.007867836,0.000584579,0.21,0.3084523067664353,3.307332807400213,0.9721329163158632,3.400497958572301,train
34,1.69070236,4.033517849,3.141885277,3.871040071,0.243031819,0.007219498,0.195302882,0.3155987,0.399203368,0.092889656,7.609e-06,1.626207856,0.001835642,0.002247283,0.006439343,0.034161532,0.007867836,0.000584579,0.29,0.3084523067664353,3.307332807400213,0.9721329163158632,3.400497958572301,train
35,1.69070236,4.033517849,3.141885277,3.871040071,0.243031819,0.007219498,0.195302882,0.3155987,0.399203368,0.092889656,7.609e-06,1.626207856,0.001835642,0.002247283,0.006439343,0.034161532,0.007867836,0.000584579,0.22,0.3084523067664353,3.307332807400213,0.9721329163158632,3.400497958572301,train
36,2.707058346,1.288341601,0.303208412,0.219642232,0.008556321,0.584745275,0.04094902,0.240257706,0.000473413,0.28191257,1.0878e-05,0.068424655,0.007684536,0.003459556,0.006345028,0.047555452,0.004958712,0.003330176,0.0,-0.0021333552095045612,3.306898992250613,3.7387830825673243,2.9745806711271245,train
37,2.707058346,1.288341601,0.303208412,0.219642232,0.008556321,0.584745275,0.04094902,0.240257706,0.000473413,0.28191257,1.0878e-05,0.068424655,0.007684536,0.003459556,0.006345028,0.047555452,0.004958712,0.003330176,0.0,-0.0021333552095045612,3.306898992250613,3.7387830825673243,2.9745806711271245,train
38,2.707058346,1.288341601,0.303208412,0.219642232,0.008556321,0.584745275,0.04094902,0.240257706,0.000473413,0.28191257,1.0878e-05,0.068424655,0.007684536,0.003459556,0.006345028,0.047555452,0.004958712,0.003330176,0.0,-0.0021333552095045612,3.306898992250613,3.7387830825673243,2.9745806711271245,train
39,0.803995285,0.532055152,4.199946697,3.360972722,0.38303685,0.24824867,0.401971936,0.391083235,0.145094121,0.375902065,0.012128059,0.422489646,0.006882871,0.004446538,0.005562338,0.020847135,0.002656449,0.000818344,0.0,0.012229639555590904,3.3068956943738703,0.4844949907547119,2.619441239664409,train
40,0.803995285,0.532055152,4.199946697,3.360972722,0.38303685,0.24824867,0.401971936,0.391083235,0.145094121,0.375902065,0.012128059,0.422489646,0.006882871,0.004446538,0.005562338,0.020847135,0.002656449,0.000818344,0.0,0.012229639555590904,3.3068956943738703,0.4844949907547119,2.619441239664409,train
41,0.803995285,0.532055152,4.199946697,3.360972722,0.38303685,0.24824867,0.401971936,0.391083235,0.145094121,0.375902065,0.012128059,0.422489646,0.006882871,0.004446538,0.005562338,0.020847135,0.002656449,0.000818344,0.0,0.012229639555590904,3.3068956943738703,0.4844949907547119,2.619441239664409,train
42,3.377552428,3.017928776,3.869862546,3.536498321,0.265148243,0.637645349,0.365462282,0.411832679,0.15178192,0.168240211,0.031569513,0.598526975,0.002404358,0.007372448,0.007273044,0.057761964,0.002209008,0.001245165,0.0,0.05747928184960738,3.307406146313489,1.3423597909925356,3.2518280740048757,train
43,3.377552428,3.017928776,3.869862546,3.536498321,0.265148243,0.637645349,0.365462282,0.411832679,0.15178192,0.168240211,0.031569513,0.598526975,0.002404358,0.007372448,0.007273044,0.057761964,0.002209008,0.001245165,0.0,0.05747928184960738,3.307406146313489,1.3423597909925356,3.2518280740048757,train
44,3.377552428,3.017928776,3.869862546,3.536498321,0.265148243,0.637645349,0.365462282,0.411832679,0.15178192,0.168240211,0.031569513,0.598526975,0.002404358,0.007372448,0.007273044,0.057761964,0.002209008,0.001245165,0.0,0.05747928184960738,3.307406146313489,1.3423597909925356,3.2518280740048757,train
45,3.827400007,1.660806259,1.415696958,2.531470457,0.442305385,0.009580728,0.153128116,0.457363022,0.000197011,0.416607041,3.9184e-05,1.22523291,0.001857225,1.3753e-05,8.52e-05,9.468e-06,0.004006835,0.005564127,0.0,0.03047211465959881,3.306953955213877,0.918902548056411,3.3676436653410065,train
46,3.827400007,1.660806259,1.415696958,2.531470457,0.442305385,0.009580728,0.153128116,0.457363022,0.000197011,0.416607041,3.9184e-05,1.22523291,0.001857225,1.3753e-05,8.52e-05,9.468e-06,0.004006835,0.005564127,0.0,0.03047211465959881,3.306953955213877,0.918902548056411,3.3676436653410065,train
47,3.827400007,1.660806259,1.415696958,2.531470457,0.442305385,0.009580728,0.153128116,0.457363022,0.000197011,0.416607041,3.9184e-05,1.22523291,0.001857225,1.3753e-05,8.52e-05,9.468e-06,0.004006835,0.005564127,0.0,0.03047211465959881,3.306953955213877,0.918902548056411,3.3676436653410065,train
48,0.77481715,2.691857922,0.124028677,2.758072986,0.197427738,0.505421103,0.188287943,0.041730002,0.005555885,0.220457877,0.046169251,1.787436054,0.006336033,0.004029109,0.007491587,0.035421865,0.001624896,0.001788573,0.0,0.02463448694136649,3.3069478509467585,2.5383931791909533,3.503482747410584,train
49,0.77481715,2.691857922,0.124028677,2.758072986,0.197427738,0.505421103,0.188287943,0.041730002,0.005555885,0.220457877,0.046169251,1.787436054,0.006336033,0.004029109,0.007491587,0.035421865,0.001624896,0.001788573,0.0,0.02463448694136649,3.3069478509467585,2.5383931791909533,3.503482747410584,train
50,0.77481715,2.691857922,0.124028677,2.758072986,0.197427738,0.505421103,0.188287943,0.041730002,0.005555885,0.220457877,0.046169251,1.787436054,0.006336033,0.004029109,0.007491587,0.035421865,0.001624896,0.001788573,0.0,0.02463448694136649,3.3069478509467585,2.5383931791909533,3.503482747410584,train
51,2.115054251,1.740912548,0.548617598,3.350519638,0.232480363,0.565617284,0.383747484,0.425551952,0.063294155,0.059265576,0.049456385,1.171373309,0.008372987,0.002145386,0.003686042,0.030484458,0.008471461,0.00706687,0.0,0.1723381840646435,3.3105770815897335,0.4221880073423063,2.9578415983582804,train
52,2.115054251,1.740912548,0.548617598,3.350519638,0.232480363,0.565617284,0.383747484,0.425551952,0.063294155,0.059265576,0.049456385,1.171373309,0.008372987,0.002145386,0.003686042,0.030484458,0.008471461,0.00706687,0.0,0.1723381840646435,3.3105770815897335,0.4221880073423063,2.9578415983582804,train
53,2.115054251,1.740912548,0.548617598,3.350519638,0.232480363,0.565617284,0.383747484,0.425551952,0.063294155,0.059265576,0.049456385,1.171373309,0.008372987,0.002145386,0.003686042,0.030484458,0.008471461,0.00706687,0.0,0.1723381840646435,3.3105770815897335,0.4221880073423063,2.9578415983582804,train
54,0.481555708,4.086223523,0.256026346,0.689894655,0.15510186,0.664190548,0.085023091,0.000425939,0.421427573,0.005430874,0.079823742,0.218290844,0.004995229,0.007811105,0.006097981,0.02146646,0.005371387,0.003571774,0.0,0.008846517786306938,3.306892331096636,0.8078600652646959,2.9645187524345054,train
55,0.481555708,4.086223523,0.256026346,0.689894655,0.15510186,0.664190548,0.085023091,0.000425939,0.421427573,0.005430874,0.079823742,0.218290844,0.004995229,0.007811105,0.006097981,0.02146646,0.005371387,0.003571774,0.0,0.008846517786306938,3.306892331096636,0.8078600652646959,2.9645187524345054,train
56,0.481555708,4.086223523,0.256026346,0.689894655,0.15510186,0.664190548,0.085023091,0.000425939,0.421427573,0.005430874,0.079823742,0.218290844,0.004995229,0.007811105,0.006097981,0.02146646,0.005371387,0.003571774,0.0,0.008846517786306938,3.306892331096636,0.8078600652646959,2.9645187524345054,train
57,1.827199629,0.603788741,1.255891288,2.420110875,0.388020786,0.526980517,0.056734715,0.324601343,0.257078432,0.341198641,0.021430792,0.826256402,0.003109476,0.002024025,0.00313033,8.6015e-05,6.1101e-05,4.077e-06,0.04,0.032357489894155586,3.3068989099003177,0.300733513320947,3.2678318816479894,train
58,1.827199629,0.603788741,1.255891288,2.420110875,0.388020786,0.526980517,0.056734715,0.324601343,0.257078432,0.341198641,0.021430792,0.826256402,0.003109476,0.002024025,0.00313033,8.6015e-05,6.1101e-05,4.077e-06,0.04,0.032357489894155586,3.3068989099003177,0.300733513320947,3.2678318816479894,train
59,1.827199629,0.603788741,1.255891288,2.420110875,0.388020786,0.526980517,0.056734715,0.324601343,0.257078432,0.341198641,0.021430792,0.826256402,0.003109476,0.002024025,0.00313033,8.6015e-05,6.1101e-05,4.077e-06,0.04,0.032357489894155586,3.3068989099003177,0.300733513320947,3.2678318816479894,train
60,0.224278081,2.18775843,4.072516779,1.859506039,0.305770523,0.804357289,0.414533148,0.168336143,0.001262131,0.407813151,0.020341666,0.303579704,0.004096461,0.007678304,0.007959068,0.058180653,0.004754744,0.004337006,0.0,0.006873919055852969,3.306892699760767,0.3119589231559805,2.9579788765962998,train
61,0.224278081,2.18775843,4.072516779,1.859506039,0.305770523,0.804357289,0.414533148,0.168336143,0.001262131,0.407813151,0.020341666,0.303579704,0.004096461,0.007678304,0.007959068,0.058180653,0.004754744,0.004337006,0.0,0.006873919055852969,3.306892699760767,0.3119589231559805,2.9579788765962998,train
62,0.224278081,2.18775843,4.072516779,1.859506039,0.305770523,0.804357289,0.414533148,0.168336143,0.001262131,0.407813151,0.020341666,0.303579704,0.004096461,0.007678304,0.007959068,0.058180653,0.004754744,0.004337006,0.0,0.006873919055852969,3.306892699760767,0.3119589231559805,2.9579788765962998,train
63,2.252115714,2.451113031,3.299582281,4.583264286,0.440933048,0.344292483,0.249393292,0.001439338,0.001344961,0.132019945,0.088370019,1.587639997,0.004377065,0.000430104,0.002973606,0.020971544,0.001033008,0.00490903,0.0,0.06878999508679921,3.3074033475261935,0.44661656154736956,3.37024738550473,train
64,2.252115714,2.451113031,3.299582281,4.583264286,0.440933048,0.344292483,0.249393292,0.001439338,0.001344961,0.132019945,0.088370019,1.587639997,0.004377065,0.000430104,0.002973606,0.020971544,0.001033008,0.00490903,0.0,0.06878999508679921,3.3074033475261935,0.44661656154736956,3.37024738550473,train
65,2.252115714,2.451113031,3.299582281,4.583264286,0.440933048,0.344292483,0.249393292,0.001439338,0.001344961,0.132019945,0.088370019,1.587639997,0.004377065,0.000430104,0.002973606,0.020971544,0.001033008,0.00490903,0.0,0.06878999508679921,3.3074033475261935,0.44661656154736956,3.37024738550473,train
66,4.428172661,4.111102507,0.440953793,3.078971159,0.264035213,0.562318262,0.459752006,0.18542921,0.274971487,0.30175847,0.097336162,1.15081277,4.8061e-05,8.2524e-05,0.001783492,0.005572401,0.004561092,0.00217502,0.0,0.07151744131691429,3.307425952926705,1.2777371171261822,2.967762120245881,train
67,4.428172661,4.111102507,0.440953793,3.078971159,0.264035213,0.562318262,0.459752006,0.18542921,0.274971487,0.30175847,0.097336162,1.15081277,4.8061e-05,8.2524e-05,0.001783492,0.005572401,0.004561092,0.00217502,0.0,0.07151744131691429,3.307425952926705,1.2777371171261822,2.967762120245881,train
68,4.428172661,4.111102507,0.440953793,3.078971159,0.264035213,0.562318262,0.459752006,0.18542921,0.274971487,0.30175847,0.097336162,1.15081277,4.8061e-05,8.2524e-05,0.001783492,0.005572401,0.004561092,0.00217502,0.0,0.07151744131691429,3.307425952926705,1.2777371171261822,2.967762120245881,train
69,1.667504183,3.951655488,2.03200504,0.173047496,0.000144749,0.738243181,0.422654206,0.227144693,0.01378733,0.345653203,2.3606e-05,1.468966747,0.005356111,0.005899887,3.4878e-05,0.055245525,0.008178301,0.006175908,0.0,0.023189842440083323,3.306923112083749,3.0577394706331713,3.454093061122152,train
70,1.667504183,3.951655488,2.03200504,0.173047496,0.000144749,0.738243181,0.422654206,0.227144693,0.01378733,0.345653203,2.3606e-05,1.468966747,0.005356111,0.005899887,3.4878e-05,0.055245525,0.008178301,0.006175908,0.0,0.023189842440083323,3.306923112083749,3.0577394706331713,3.454093061122152,train
71,1.667504183,3.951655488,2.03200504,0.173047496,0.000144749,0.738243181,0.422654206,0.227144693,0.01378733,0.345653203,2.3606e-05,1.468966747,0.005356111,0.005899887,3.4878e-05,0.055245525,0.008178301,0.006175908,0.0,0.023189842440083323,3.306923112083749,3.0577394706331713,3.454093061122152,train
72,4.72403723,1.249026676,2.252033808,3.586507588,0.332877651,0.030840742,0.156537098,0.339472169,0.112268308,0.269445109,0.031144582,0.186250069,0.009306248,0.008275578,3.496e-06,0.018430361,0.000178043,0.004672653,0.0,0.06844382435903024,3.306906102298601,0.457130124086008,3.379079503581619,train
73,4.72403723,1.249026676,2.252033808,3.586507588,0.332877651,0.030840742,0.156537098,0.339472169,0.112268308,0.269445109,0.031144582,0.186250069,0.009306248,0.008275578,3.496e-06,0.018430361,0.000178043,0.004672653,0.04,0.06844382435903024,3.306906102298601,0.457130124086008,3.379079503581619,train
74,4.72403723,1.249026676,2.252033808,3.586507588,0.332877651,0.030840742,0.156537098,0.339472169,0.112268308,0.269445109,0.031144582,0.186250069,0.009306248,0.008275578,3.496e-06,0.018430361,0.000178043,0.004672653,0.14,0.06844382435903024,3.306906102298601,0.457130124086008,3.379079503581619,train
75,1.5,1.43,0.5,0.5,0.00225,0.011,0.005,0.005,0.0017,0.0016,8.5e-05,0.005,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,10.54,10.49449361243867,3.3394387499043754,0.6337344505559778,3.466677732109198,standard
76,1.5,1.43,0.5,0.5,0.00225,0.011,0.005,0.005,0.0017,0.0016,8.5e-05,0.005,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,10.92,10.49449361243867,3.3394387499043754,0.6337344505559778,3.466677732109198,standard
77,1.5,1.43,0.5,0.5,0.00225,0.011,0.005,0.005,0.0017,0.0016,8.5e-05,0.005,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,10.63,10.49449361243867,3.3394387499043754,0.6337344505559778,3.466677732109198,standard
78,4.087561812,2.1315185,2.837719599,2.355411948,0.425586097,1.040215475,0.005710531,0.002431909,0.134524409,0.388365606,0.077741431,2.260173263,0.007791344,0.000308245,0.004017413,0.001243891,7.3616e-05,8.0863e-05,0.0,0.009341684286373582,3.3068961625595756,1.5533770194772967,3.4637026672845,train
79,4.087561812,2.1315185,2.837719599,2.355411948,0.425586097,1.040215475,0.005710531,0.002431909,0.134524409,0.388365606,0.077741431,2.260173263,0.007791344,0.000308245,0.004017413,0.001243891,7.3616e-05,8.0863e-05,0.0,0.009341684286373582,3.3068961625595756,1.5533770194772967,3.4637026672845,train
80,4.087561812,2.1315185,2.837719599,2.355411948,0.425586097,1.040215475,0.005710531,0.002431909,0.134524409,0.388365606,0.077741431,2.260173263,0.007791344,0.000308245,0.004017413,0.001243891,7.3616e-05,8.0863e-05,0.0,0.009341684286373582,3.3068961625595756,1.5533770194772967,3.4637026672845,train
81,2.786426464,4.237225353,0.77082334,1.491823324,0.169504443,0.109428456,0.201263147,0.23544025,0.000942893,0.000389611,0.043092112,1.937865143,0.00079179,0.00203517,0.007110168,0.063147816,0.005518514,0.002184682,3.0,3.603945743255263,3.308137078209727,1.1279641332032055,3.2529148235579397,train
82,2.786426464,4.237225353,0.77082334,1.491823324,0.169504443,0.109428456,0.201263147,0.23544025,0.000942893,0.000389611,0.043092112,1.937865143,0.00079179,0.00203517,0.007110168,0.063147816,0.005518514,0.002184682,4.0,3.603945743255263,3.308137078209727,1.1279641332032055,3.2529148235579397,train
83,2.786426464,4.237225353,0.77082334,1.491823324,0.169504443,0.109428456,0.201263147,0.23544025,0.000942893,0.000389611,0.043092112,1.937865143,0.00079179,0.00203517,0.007110168,0.063147816,0.005518514,0.002184682,3.9,3.603945743255263,3.308137078209727,1.1279641332032055,3.2529148235579397,train
84,2.694586198,1.935401548,3.386307086,1.902572206,0.060754608,0.902309174,0.068073341,0.080834578,0.166143683,0.001436442,0.008608374,1.535970262,0.00829231,0.005145715,0.009271068,0.013445026,0.005993584,2.0147e-05,0.0,0.008984367756494006,3.3068941991193785,1.3551121134045108,3.4712907440378262,train
85,2.694586198,1.935401548,3.386307086,1.902572206,0.060754608,0.902309174,0.068073341,0.080834578,0.166143683,0.001436442,0.008608374,1.535970262,0.00829231,0.005145715,0.009271068,0.013445026,0.005993584,2.0147e-05,0.0,0.008984367756494006,3.3068941991193785,1.3551121134045108,3.4712907440378262,train
86,2.694586198,1.935401548,3.386307086,1.902572206,0.060754608,0.902309174,0.068073341,0.080834578,0.166143683,0.001436442,0.008608374,1.535970262,0.00829231,0.005145715,0.009271068,0.013445026,0.005993584,2.0147e-05,0.0,0.008984367756494006,3.3068941991193785,1.3551121134045108,3.4712907440378262,train
87,2.493256465,3.169519745,1.270231913,0.853978922,0.000756107,0.06832793,0.257755021,0.219209627,0.073848153,0.18560457,0.016113214,0.10656146,0.005429698,0.004649293,0.005113794,0.051399228,0.005672851,0.004498596,0.0,0.037733332864045635,3.307040500069563,0.868036519435161,2.614021802749793,train
88,2.493256465,3.169519745,1.270231913,0.853978922,0.000756107,0.06832793,0.257755021,0.219209627,0.073848153,0.18560457,0.016113214,0.10656146,0.005429698,0.004649293,0.005113794,0.051399228,0.005672851,0.004498596,0.0,0.037733332864045635,3.307040500069563,0.868036519435161,2.614021802749793,train
